time,time_s,qom,aom,hom,wom,com_x,com_y,bmi_x,bmi_y,bma_x,bma_y
91679,152.7983,0.0049,0.0007,0.0262,0.0251,0.4749,0.5282,178.0000,165.0000,512.0000,470.0000
91847,153.0783,0.0048,0.0007,0.0262,0.0251,0.4653,0.5948,178.0000,165.0000,512.0000,470.0000
92015,153.3583,0.0049,0.0001,0.0081,0.0154,0.4537,0.6532,154.0000,176.0000,512.0000,470.0000
92183,153.6383,0.0054,0.0028,0.0323,0.0869,0.4344,0.6532,154.0000,176.0000,512.0000,470.0000
92351,153.9183,0.0031,0.0028,0.0323,0.0869,0.4807,0.6895,155.0000,175.0000,512.0000,470.0000
92520,154.2000,0.0058,0.0004,0.0141,0.0290,0.4633,0.6210,155.0000,175.0000,512.0000,470.0000
92688,154.4800,0.0024,0.0004,0.0141,0.0290,0.4286,0.5927,156.0000,174.0000,512.0000,471.0000
92856,154.7600,0.0026,0.0004,0.0141,0.0290,0.4440,0.6129,156.0000,174.0000,512.0000,471.0000
93024,155.0400,0.0029,0.0000,0.0000,0.0039,0.4595,0.6331,157.0000,173.0000,512.0000,471.0000
93192,155.3200,0.0039,0.0001,0.0060,0.0097,0.4614,0.5544,157.0000,173.0000,512.0000,471.0000
93360,155.6000,0.0014,0.0001,0.0060,0.0097,0.3571,0.5665,158.0000,172.0000,512.0000,472.0000
93528,155.8800,0.0019,0.0001,0.0060,0.0097,0.3591,0.5202,158.0000,172.0000,512.0000,472.0000
93696,156.1600,0.0023,0.0001,0.0060,0.0097,0.4189,0.4395,172.0000,132.0000,512.0000,474.0000
93864,156.4400,0.0036,0.0001,0.0060,0.0097,0.4440,0.3952,172.0000,132.0000,512.0000,474.0000
94032,156.7200,0.0024,0.0001,0.0060,0.0097,0.4131,0.4032,172.0000,131.0000,512.0000,474.0000
94200,157.0000,0.0042,0.0001,0.0060,0.0097,0.4440,0.4093,172.0000,131.0000,512.0000,474.0000
94368,157.2800,0.0055,0.0019,0.0202,0.0927,0.4653,0.2762,172.0000,130.0000,512.0000,474.0000
94536,157.5600,0.0089,0.0003,0.0202,0.0135,0.4228,0.4617,172.0000,130.0000,512.0000,474.0000
94704,157.8400,0.0113,0.0044,0.0383,0.1139,0.4614,0.4073,172.0000,129.0000,512.0000,474.0000
94872,158.1200,0.0060,0.0094,0.3750,0.0251,0.4788,0.3468,172.0000,129.0000,512.0000,474.0000
95040,158.4000,0.0023,0.0094,0.3750,0.0251,0.5116,0.3710,172.0000,128.0000,512.0000,474.0000
95208,158.6800,0.0016,0.0094,0.3750,0.0251,0.4961,0.4899,172.0000,128.0000,512.0000,474.0000
95375,158.9583,0.0012,0.0094,0.3750,0.0251,0.4672,0.4899,171.0000,109.0000,512.0000,475.0000
95543,159.2383,0.0008,0.0094,0.3750,0.0251,0.4903,0.4274,171.0000,109.0000,512.0000,475.0000
95711,159.5183,0.0008,0.0094,0.3750,0.0251,0.4614,0.4254,171.0000,110.0000,512.0000,475.0000
95879,159.7983,0.0012,0.0094,0.3750,0.0251,0.5058,0.5282,171.0000,110.0000,512.0000,475.0000
96047,160.0783,0.0043,0.0012,0.0403,0.0290,0.4923,0.4899,171.0000,111.0000,512.0000,475.0000
96215,160.3583,0.0041,0.0106,0.3931,0.0270,0.4961,0.3669,171.0000,111.0000,512.0000,475.0000
96383,160.6383,0.0046,0.0001,0.0181,0.0077,0.4653,0.3468,171.0000,112.0000,512.0000,475.0000
96551,160.9183,0.0041,0.0001,0.0181,0.0077,0.5154,0.4819,171.0000,112.0000,512.0000,475.0000
96720,161.2000,0.0041,0.0001,0.0181,0.0077,0.4961,0.4617,171.0000,113.0000,512.0000,475.0000
96888,161.4800,0.0046,0.0015,0.0484,0.0309,0.4498,0.4073,171.0000,113.0000,512.0000,475.0000
97056,161.7600,0.0057,0.0015,0.0484,0.0309,0.4498,0.4516,172.0000,121.0000,512.0000,474.0000
97224,162.0400,0.0067,0.0004,0.0222,0.0193,0.4498,0.4335,172.0000,121.0000,512.0000,474.0000
97392,162.3200,0.0051,0.1100,0.4415,0.2490,0.4324,0.3790,173.0000,122.0000,512.0000,474.0000
97560,162.6000,0.0077,0.0005,0.0222,0.0212,0.4479,0.4133,173.0000,122.0000,512.0000,474.0000
97728,162.8800,0.0075,0.0005,0.0222,0.0212,0.4595,0.4234,174.0000,123.0000,512.0000,474.0000
97896,163.1600,0.0060,0.0001,0.0101,0.0135,0.4788,0.2621,174.0000,123.0000,512.0000,474.0000
98064,163.4400,0.0087,0.0001,0.0101,0.0116,0.4865,0.3669,175.0000,124.0000,512.0000,474.0000
98232,163.7200,0.0068,0.0001,0.0101,0.0116,0.4807,0.4597,175.0000,124.0000,512.0000,474.0000
98400,164.0000,0.0048,0.0001,0.0101,0.0116,0.4826,0.4456,176.0000,125.0000,512.0000,474.0000
98568,164.2800,0.0080,0.0011,0.0262,0.0405,0.4903,0.4960,176.0000,125.0000,512.0000,474.0000
98736,164.5600,0.0085,0.0011,0.0262,0.0405,0.5039,0.6048,212.0000,142.0000,512.0000,474.0000
98904,164.8400,0.0053,0.0011,0.0262,0.0405,0.4633,0.5887,212.0000,142.0000,512.0000,474.0000
99072,165.1200,0.0098,0.0011,0.0262,0.0405,0.4923,0.5665,211.0000,143.0000,512.0000,474.0000
99240,165.4000,0.0077,0.0123,0.1048,0.1178,0.4730,0.4496,211.0000,143.0000,512.0000,475.0000
99407,165.6783,0.0088,0.0171,0.2016,0.0849,0.4807,0.4738,210.0000,144.0000,512.0000,475.0000
99575,165.9583,0.0095,0.0001,0.0121,0.0058,0.4865,0.3992,210.0000,144.0000,512.0000,475.0000
99743,166.2383,0.0055,0.0004,0.0262,0.0135,0.5000,0.2923,209.0000,145.0000,512.0000,476.0000
99911,166.5183,0.0106,0.0392,0.4617,0.0849,0.5193,0.4214,209.0000,145.0000,512.0000,476.0000
100079,166.7983,0.0096,0.0014,0.0927,0.0154,0.5290,0.5726,208.0000,146.0000,512.0000,477.0000
100247,167.0783,0.0069,0.0588,0.7258,0.0811,0.5232,0.6250,208.0000,146.0000,512.0000,477.0000
100415,167.3583,0.0052,0.0026,0.0403,0.0637,0.5058,0.6492,168.0000,169.0000,512.0000,484.0000
100583,167.6383,0.0070,0.0028,0.0565,0.0502,0.5077,0.5323,168.0000,169.0000,512.0000,484.0000
100751,167.9183,0.0118,0.1056,0.7601,0.1390,0.5270,0.5060,169.0000,169.0000,511.0000,484.0000
100920,168.2000,0.0112,0.0560,0.3024,0.1853,0.5618,0.5181,169.0000,170.0000,511.0000,485.0000
101088,168.4800,0.0104,0.1343,0.7560,0.1776,0.5598,0.5020,170.0000,170.0000,510.0000,485.0000
101256,168.7600,0.0108,0.1503,0.7560,0.1988,0.5019,0.4395,170.0000,170.0000,510.0000,485.0000
101424,169.0400,0.0074,0.1209,0.7117,0.1699,0.4672,0.4073,171.0000,171.0000,509.0000,486.0000
101592,169.3200,0.0049,0.0007,0.0262,0.0251,0.4459,0.4657,171.0000,171.0000,509.0000,486.0000
101760,169.6000,0.0043,0.0007,0.0262,0.0251,0.4710,0.5343,172.0000,171.0000,508.0000,486.0000
101928,169.8800,0.0038,0.0022,0.0685,0.0328,0.4691,0.4355,172.0000,171.0000,508.0000,486.0000
102096,170.1600,0.0053,0.0132,0.1754,0.0753,0.4730,0.4617,183.0000,176.0000,301.0000,492.0000
102264,170.4400,0.0034,0.0018,0.0524,0.0347,0.4961,0.5343,183.0000,176.0000,301.0000,492.0000
102432,170.7200,0.0020,0.0000,0.0000,0.0000,0.5000,0.5847,183.0000,175.0000,301.0000,492.0000
102600,171.0000,0.0028,0.0020,0.0302,0.0656,0.4981,0.6613,184.0000,175.0000,300.0000,492.0000
102768,171.2800,0.0024,0.0032,0.0544,0.0579,0.4691,0.6754,184.0000,174.0000,300.0000,492.0000
102936,171.5600,0.0031,0.0006,0.0081,0.0734,0.4691,0.6915,184.0000,174.0000,300.0000,492.0000
103104,171.8400,0.0043,0.0006,0.0181,0.0347,0.4691,0.6653,185.0000,173.0000,299.0000,492.0000
103272,172.1200,0.0070,0.0269,0.2177,0.1236,0.4595,0.5423,185.0000,173.0000,299.0000,492.0000
103440,172.4000,0.0083,0.0015,0.0282,0.0521,0.4653,0.5464,185.0000,172.0000,299.0000,492.0000
103607,172.6783,0.0067,0.0000,0.0000,0.0039,0.4826,0.5585,185.0000,172.0000,299.0000,492.0000
103775,172.9583,0.0076,0.0000,0.0020,0.0039,0.4788,0.5262,192.0000,123.0000,293.0000,492.0000
103943,173.2383,0.0079,0.0000,0.0020,0.0116,0.4884,0.4355,192.0000,123.0000,293.0000,492.0000
104111,173.5183,0.0078,0.0000,0.0020,0.0116,0.5251,0.4113,193.0000,124.0000,292.0000,491.0000
104279,173.7983,0.0063,0.0000,0.0020,0.0116,0.5618,0.4516,193.0000,124.0000,292.0000,491.0000
104447,174.0783,0.0057,0.0000,0.0020,0.0116,0.5637,0.4274,194.0000,125.0000,291.0000,490.0000
104615,174.3583,0.0067,0.0014,0.0403,0.0347,0.5077,0.4718,194.0000,125.0000,291.0000,490.0000
104783,174.6383,0.0076,0.0180,0.1633,0.1100,0.4961,0.5605,195.0000,126.0000,290.0000,489.0000
104951,174.9183,0.0044,0.0020,0.0444,0.0444,0.4826,0.5726,195.0000,126.0000,290.0000,489.0000
105120,175.2000,0.0044,0.0014,0.0363,0.0386,0.4846,0.6190,196.0000,127.0000,289.0000,488.0000
105288,175.4800,0.0041,0.0002,0.0101,0.0212,0.5058,0.6169,196.0000,127.0000,289.0000,488.0000
105456,175.7600,0.0044,0.0002,0.0101,0.0212,0.4942,0.5121,204.0000,151.0000,275.0000,470.0000
105624,176.0400,0.0046,0.0009,0.0323,0.0290,0.4826,0.3750,204.0000,151.0000,275.0000,470.0000
105792,176.3200,0.0045,0.0013,0.0363,0.0347,0.4633,0.3750,204.0000,152.0000,276.0000,471.0000
105960,176.6000,0.0045,0.0003,0.0242,0.0116,0.4595,0.4758,204.0000,152.0000,276.0000,471.0000
106128,176.8800,0.0050,0.0015,0.0222,0.0656,0.4807,0.4859,204.0000,153.0000,277.0000,472.0000
106296,177.1600,0.0041,0.0015,0.0222,0.0656,0.5270,0.5081,204.0000,153.0000,277.0000,472.0000
106464,177.4400,0.0032,0.0001,0.0060,0.0116,0.5251,0.4496,204.0000,154.0000,278.0000,473.0000
106632,177.7200,0.0012,0.0001,0.0060,0.0116,0.5116,0.3690,203.0000,154.0000,278.0000,473.0000
106800,178.0000,0.0022,0.0000,0.0020,0.0000,0.5193,0.4919,203.0000,155.0000,279.0000,474.0000
106968,178.2800,0.0025,0.0000,0.0020,0.0000,0.5174,0.5161,203.0000,155.0000,279.0000,474.0000
107136,178.5600,0.0014,0.0000,0.0020,0.0000,0.5097,0.5464,202.0000,166.0000,512.0000,491.0000
107304,178.8400,0.0002,0.0000,0.0020,0.0000,0.5367,0.5605,202.0000,166.0000,512.0000,491.0000
107472,179.1200,0.0006,0.0000,0.0020,0.0000,0.4788,0.3911,203.0000,165.0000,512.0000,490.0000
107640,179.4000,0.0001,0.0000,0.0020,0.0000,0.4691,0.4093,203.0000,165.0000,512.0000,490.0000
107807,179.6783,0.0005,0.0000,0.0020,0.0000,0.4556,0.3871,204.0000,164.0000,512.0000,489.0000
107975,179.9583,0.0003,0.0000,0.0020,0.0000,0.4846,0.4153,204.0000,164.0000,512.0000,489.0000
108143,180.2383,0.0002,0.0000,0.0020,0.0000,0.4942,0.3952,205.0000,163.0000,512.0000,488.0000
108311,180.5183,0.0002,0.0000,0.0020,0.0000,0.4903,0.5464,205.0000,163.0000,512.0000,488.0000
108479,180.7983,0.0009,0.0000,0.0020,0.0000,0.4942,0.5544,206.0000,162.0000,512.0000,487.0000
108647,181.0783,0.0020,0.0000,0.0020,0.0000,0.4826,0.5101,206.0000,162.0000,512.0000,487.0000
108815,181.3583,0.0025,0.0000,0.0020,0.0000,0.4807,0.5121,214.0000,122.0000,512.0000,473.0000
108983,181.6383,0.0026,0.0000,0.0020,0.0000,0.4903,0.5302,214.0000,122.0000,512.0000,473.0000
109151,181.9183,0.0033,0.0000,0.0020,0.0000,0.5232,0.5544,214.0000,122.0000,512.0000,473.0000
109320,182.2000,0.0044,0.0274,0.4294,0.0637,0.5270,0.4556,215.0000,122.0000,512.0000,473.0000
109488,182.4800,0.0065,0.0223,0.4274,0.0521,0.5193,0.4194,215.0000,122.0000,512.0000,473.0000
109656,182.7600,0.0048,0.0000,0.0101,0.0039,0.5463,0.5484,215.0000,122.0000,512.0000,473.0000
109824,183.0400,0.0051,0.0000,0.0101,0.0039,0.4942,0.5423,216.0000,122.0000,512.0000,473.0000
109992,183.3200,0.0047,0.0000,0.0101,0.0039,0.5154,0.4234,216.0000,122.0000,512.0000,473.0000
110160,183.6000,0.0040,0.0004,0.0101,0.0386,0.4923,0.3468,216.0000,122.0000,512.0000,473.0000
110328,183.8800,0.0083,0.1329,0.4173,0.3185,0.4826,0.3589,216.0000,122.0000,512.0000,473.0000
110496,184.1600,0.0072,0.0093,0.1371,0.0676,0.4691,0.4819,222.0000,122.0000,512.0000,474.0000
110664,184.4400,0.0042,0.0013,0.0121,0.1100,0.4710,0.5181,222.0000,122.0000,512.0000,474.0000
110832,184.7200,0.0040,0.0050,0.0363,0.1371,0.4846,0.5161,221.0000,123.0000,512.0000,474.0000
111000,185.0000,0.0068,0.0085,0.0363,0.2355,0.4730,0.5121,221.0000,123.0000,512.0000,474.0000
111168,185.2800,0.0050,0.0022,0.0363,0.0598,0.4421,0.5040,220.0000,124.0000,512.0000,474.0000
111336,185.5600,0.0094,0.0071,0.0988,0.0714,0.4826,0.4637,220.0000,124.0000,512.0000,474.0000
111504,185.8400,0.0064,0.2098,0.5302,0.3958,0.4884,0.4234,219.0000,125.0000,512.0000,474.0000
111672,186.1200,0.0095,0.0425,0.5000,0.0849,0.5174,0.3810,219.0000,125.0000,512.0000,474.0000
111840,186.4000,0.0049,0.0425,0.5000,0.0849,0.5463,0.5222,218.0000,126.0000,512.0000,474.0000
112007,186.6783,0.0046,0.0001,0.0081,0.0097,0.5116,0.3730,218.0000,126.0000,512.0000,474.0000
112175,186.9583,0.0074,0.0000,0.0020,0.0077,0.5463,0.3952,201.0000,137.0000,512.0000,474.0000
112343,187.2383,0.0060,0.0270,0.0726,0.3726,0.5154,0.4254,201.0000,137.0000,512.0000,474.0000
112511,187.5183,0.0044,0.0002,0.0060,0.0328,0.4595,0.4355,200.0000,138.0000,512.0000,474.0000
112679,187.7983,0.0070,0.0002,0.0060,0.0328,0.5328,0.4375,200.0000,138.0000,512.0000,474.0000
112847,188.0783,0.0054,0.0004,0.0101,0.0405,0.5405,0.5000,199.0000,139.0000,512.0000,474.0000
113015,188.3583,0.0077,0.0288,0.1935,0.1486,0.5193,0.4597,199.0000,139.0000,512.0000,474.0000
113183,188.6383,0.0091,0.0992,0.6048,0.1641,0.5270,0.4153,198.0000,140.0000,512.0000,474.0000
113351,188.9183,0.0082,0.1465,0.7157,0.2046,0.5309,0.4194,198.0000,140.0000,512.0000,474.0000
113520,189.2000,0.0050,0.0211,0.1653,0.1274,0.5000,0.5565,197.0000,141.0000,512.0000,474.0000
113688,189.4800,0.0076,0.0177,0.1734,0.1023,0.5386,0.5827,197.0000,141.0000,512.0000,474.0000
113856,189.7600,0.0073,0.0136,0.1673,0.0811,0.5521,0.6290,137.0000,174.0000,512.0000,474.0000
114024,190.0400,0.0079,0.0164,0.1371,0.1197,0.5270,0.6210,137.0000,174.0000,512.0000,474.0000
114192,190.3200,0.0046,0.0022,0.0867,0.0251,0.5309,0.5766,138.0000,173.0000,512.0000,475.0000
114360,190.6000,0.0072,0.0110,0.1895,0.0579,0.5347,0.5726,138.0000,173.0000,512.0000,475.0000
114528,190.8800,0.0071,0.0046,0.0565,0.0811,0.5502,0.6734,139.0000,172.0000,512.0000,476.0000
114696,191.1600,0.0043,0.0027,0.0524,0.0521,0.5328,0.6431,139.0000,172.0000,512.0000,476.0000
114864,191.4400,0.0063,0.0080,0.0585,0.1371,0.5135,0.5806,140.0000,171.0000,512.0000,477.0000
115032,191.7200,0.0058,0.0017,0.0504,0.0328,0.5328,0.6492,140.0000,171.0000,512.0000,477.0000
115200,192.0000,0.0079,0.0049,0.0726,0.0676,0.5425,0.5363,141.0000,170.0000,512.0000,478.0000
115368,192.2800,0.0056,0.0049,0.0726,0.0676,0.5097,0.4698,141.0000,170.0000,512.0000,478.0000
115536,192.5600,0.0021,0.0001,0.0081,0.0154,0.4981,0.3589,178.0000,148.0000,512.0000,495.0000
115704,192.8400,0.0051,0.0001,0.0040,0.0154,0.5097,0.3750,178.0000,148.0000,512.0000,495.0000
115872,193.1200,0.0063,0.0004,0.0282,0.0135,0.5154,0.4677,179.0000,147.0000,512.0000,494.0000
116039,193.3983,0.0073,0.0004,0.0323,0.0116,0.5154,0.4315,179.0000,147.0000,512.0000,494.0000
116207,193.6783,0.0058,0.0004,0.0323,0.0116,0.4884,0.3629,180.0000,146.0000,512.0000,493.0000
116375,193.9583,0.0065,0.0004,0.0323,0.0116,0.5193,0.4415,180.0000,146.0000,512.0000,493.0000
116543,194.2383,0.0066,0.0004,0.0323,0.0116,0.5212,0.4012,181.0000,145.0000,512.0000,492.0000
116711,194.5183,0.0115,0.0000,0.0000,0.0039,0.5502,0.4718,181.0000,145.0000,512.0000,492.0000
116879,194.7983,0.0108,0.0000,0.0020,0.0039,0.5309,0.4214,182.0000,144.0000,512.0000,491.0000
117047,195.0783,0.0051,0.0016,0.0282,0.0560,0.5656,0.5565,182.0000,144.0000,512.0000,491.0000
117215,195.3583,0.0072,0.0015,0.0282,0.0541,0.5714,0.4940,223.0000,135.0000,512.0000,476.0000
117383,195.6383,0.0048,0.0004,0.0141,0.0270,0.5193,0.5081,223.0000,135.0000,512.0000,476.0000
117551,195.9183,0.0054,0.0004,0.0141,0.0270,0.4865,0.4012,222.0000,136.0000,512.0000,477.0000
117720,196.2000,0.0068,0.0000,0.0040,0.0058,0.5232,0.3992,222.0000,136.0000,512.0000,477.0000
117888,196.4800,0.0057,0.0000,0.0040,0.0058,0.5405,0.4798,221.0000,137.0000,512.0000,478.0000
118056,196.7600,0.0038,0.0001,0.0040,0.0193,0.5019,0.5282,221.0000,137.0000,512.0000,478.0000
118224,197.0400,0.0054,0.0060,0.0605,0.0985,0.4981,0.5101,220.0000,138.0000,512.0000,479.0000
118392,197.3200,0.0100,0.0005,0.0181,0.0290,0.5328,0.4395,220.0000,138.0000,512.0000,479.0000
118560,197.6000,0.0071,0.0001,0.0060,0.0097,0.5483,0.3609,219.0000,139.0000,512.0000,480.0000
118728,197.8800,0.0057,0.0006,0.0141,0.0405,0.5965,0.5363,219.0000,139.0000,512.0000,480.0000
118896,198.1600,0.0068,0.0086,0.0988,0.0869,0.5560,0.4536,193.0000,167.0000,512.0000,488.0000
119064,198.4400,0.0083,0.1168,0.5706,0.2046,0.5695,0.4819,193.0000,167.0000,512.0000,488.0000
119232,198.7200,0.0041,0.0004,0.0141,0.0251,0.5734,0.5444,194.0000,166.0000,512.0000,488.0000
119400,199.0000,0.0073,0.0012,0.0202,0.0618,0.5502,0.3952,194.0000,166.0000,512.0000,488.0000
119568,199.2800,0.0041,0.0984,0.5423,0.1815,0.5290,0.3569,195.0000,165.0000,512.0000,488.0000
119736,199.5600,0.0094,0.0436,0.2823,0.1544,0.5463,0.4516,195.0000,165.0000,512.0000,488.0000
119904,199.8400,0.0090,0.1208,0.7359,0.1641,0.5367,0.3589,196.0000,164.0000,512.0000,488.0000
120072,200.1200,0.0018,0.1208,0.7359,0.1641,0.4923,0.4435,196.0000,164.0000,512.0000,488.0000
120239,200.3983,0.0015,0.1208,0.7359,0.1641,0.5174,0.4919,197.0000,163.0000,512.0000,488.0000
120407,200.6783,0.0022,0.0001,0.0121,0.0097,0.4479,0.4032,197.0000,163.0000,512.0000,488.0000
120575,200.9583,0.0010,0.0001,0.0121,0.0097,0.5290,0.3810,206.0000,155.0000,512.0000,489.0000
120743,201.2383,0.0019,0.0001,0.0121,0.0097,0.4653,0.4375,206.0000,155.0000,512.0000,489.0000
120911,201.5183,0.0021,0.0001,0.0121,0.0097,0.4981,0.4597,206.0000,154.0000,512.0000,489.0000
121079,201.7983,0.0015,0.0001,0.0121,0.0097,0.4923,0.4778,207.0000,154.0000,512.0000,489.0000
121247,202.0783,0.0017,0.0001,0.0121,0.0097,0.4653,0.3710,207.0000,153.0000,512.0000,489.0000
121415,202.3583,0.0017,0.0001,0.0121,0.0097,0.4710,0.3690,207.0000,153.0000,512.0000,489.0000
121583,202.6383,0.0021,0.0001,0.0121,0.0097,0.4633,0.4052,208.0000,152.0000,512.0000,489.0000
121751,202.9183,0.0029,0.0001,0.0121,0.0097,0.4865,0.4879,208.0000,152.0000,512.0000,489.0000
121920,203.2000,0.0029,0.0001,0.0121,0.0097,0.4826,0.5101,208.0000,151.0000,512.0000,489.0000
122088,203.4800,0.0026,0.0001,0.0121,0.0097,0.4730,0.5161,208.0000,151.0000,512.0000,489.0000
122256,203.7600,0.0021,0.0001,0.0121,0.0097,0.4942,0.5403,212.0000,121.0000,512.0000,489.0000
122424,204.0400,0.0035,0.0001,0.0121,0.0097,0.5077,0.5524,212.0000,121.0000,512.0000,489.0000
122592,204.3200,0.0033,0.0001,0.0121,0.0097,0.5714,0.5464,212.0000,122.0000,512.0000,488.0000
122760,204.6000,0.0039,0.0001,0.0121,0.0097,0.5463,0.5665,212.0000,122.0000,512.0000,488.0000
122928,204.8800,0.0041,0.0001,0.0121,0.0097,0.5019,0.5827,212.0000,123.0000,512.0000,487.0000
123096,205.1600,0.0033,0.0001,0.0121,0.0097,0.4633,0.5827,212.0000,123.0000,512.0000,487.0000
123264,205.4400,0.0024,0.0001,0.0121,0.0097,0.4363,0.4899,211.0000,124.0000,512.0000,486.0000
123432,205.7200,0.0046,0.0001,0.0121,0.0097,0.4923,0.4254,211.0000,124.0000,512.0000,486.0000
123600,206.0000,0.0042,0.0001,0.0121,0.0097,0.5444,0.4778,211.0000,125.0000,512.0000,485.0000
123768,206.2800,0.0057,0.0001,0.0121,0.0097,0.5290,0.4637,211.0000,125.0000,512.0000,485.0000
123936,206.5600,0.0053,0.0001,0.0121,0.0097,0.5097,0.4375,210.0000,150.0000,512.0000,474.0000
124104,206.8400,0.0053,0.0001,0.0121,0.0097,0.5251,0.4435,210.0000,150.0000,512.0000,474.0000
124272,207.1200,0.0066,0.0001,0.0121,0.0097,0.5541,0.5000,209.0000,151.0000,512.0000,474.0000
124439,207.3983,0.0040,0.0001,0.0121,0.0097,0.5598,0.4879,209.0000,151.0000,512.0000,474.0000
124607,207.6783,0.0042,0.0001,0.0121,0.0097,0.5097,0.4516,208.0000,152.0000,512.0000,474.0000
124775,207.9583,0.0062,0.0001,0.0121,0.0097,0.5290,0.4194,208.0000,152.0000,512.0000,474.0000
124943,208.2383,0.0067,0.0001,0.0121,0.0097,0.5521,0.5060,207.0000,153.0000,512.0000,474.0000
125111,208.5183,0.0043,0.0001,0.0121,0.0097,0.5328,0.4940,207.0000,153.0000,512.0000,473.0000
125279,208.7983,0.0044,0.0001,0.0121,0.0097,0.4884,0.3609,206.0000,154.0000,512.0000,473.0000
125447,209.0783,0.0043,0.0001,0.0121,0.0097,0.4768,0.4698,206.0000,154.0000,512.0000,473.0000
125615,209.3583,0.0069,0.0001,0.0121,0.0097,0.5174,0.3831,133.0000,176.0000,512.0000,472.0000
125783,209.6383,0.0039,0.0000,0.0040,0.0097,0.5116,0.4153,133.0000,176.0000,512.0000,472.0000
125951,209.9183,0.0064,0.0000,0.0040,0.0097,0.5386,0.4960,134.0000,176.0000,512.0000,472.0000
126120,210.2000,0.0063,0.0000,0.0040,0.0097,0.5154,0.3851,134.0000,176.0000,512.0000,472.0000
126288,210.4800,0.0103,0.0000,0.0040,0.0097,0.5328,0.4073,135.0000,176.0000,512.0000,472.0000
126456,210.7600,0.0044,0.0001,0.0081,0.0135,0.5676,0.5484,135.0000,176.0000,512.0000,472.0000
126624,211.0400,0.0028,0.0018,0.0222,0.0792,0.4884,0.5766,136.0000,176.0000,512.0000,473.0000
126792,211.3200,0.0023,0.0007,0.0222,0.0309,0.4730,0.4778,136.0000,176.0000,512.0000,473.0000
126960,211.6000,0.0058,0.0007,0.0222,0.0309,0.5174,0.4073,137.0000,176.0000,512.0000,473.0000
127128,211.8800,0.0057,0.0007,0.0222,0.0309,0.5386,0.4899,137.0000,176.0000,512.0000,473.0000
127296,212.1600,0.0054,0.0007,0.0222,0.0309,0.5405,0.4960,201.0000,175.0000,512.0000,474.0000
127464,212.4400,0.0064,0.0007,0.0222,0.0309,0.5039,0.4516,201.0000,175.0000,512.0000,474.0000
127632,212.7200,0.0026,0.0005,0.0202,0.0251,0.4653,0.4798,201.0000,175.0000,512.0000,474.0000
127800,213.0000,0.0054,0.0005,0.0202,0.0251,0.5039,0.4536,201.0000,175.0000,512.0000,475.0000
127968,213.2800,0.0072,0.0000,0.0040,0.0116,0.5058,0.5141,201.0000,175.0000,512.0000,475.0000
128136,213.5600,0.0063,0.0000,0.0040,0.0097,0.5367,0.4919,202.0000,175.0000,512.0000,475.0000
128304,213.8400,0.0072,0.0001,0.0081,0.0135,0.5618,0.5222,202.0000,175.0000,512.0000,476.0000
128471,214.1183,0.0089,0.1095,0.6754,0.1622,0.4961,0.4516,202.0000,176.0000,512.0000,476.0000
128639,214.3983,0.0050,0.0203,0.1754,0.1158,0.4537,0.5141,202.0000,176.0000,512.0000,476.0000
128807,214.6783,0.0077,0.1597,0.5444,0.2934,0.4788,0.4254,202.0000,176.0000,512.0000,476.0000
128975,214.9583,0.0092,0.1597,0.5444,0.2934,0.5039,0.4234,204.0000,177.0000,512.0000,483.0000
129143,215.2383,0.0103,0.0093,0.0343,0.2722,0.5097,0.3911,204.0000,177.0000,512.0000,483.0000
129311,215.5183,0.0069,0.0093,0.0343,0.2722,0.5174,0.4153,203.0000,176.0000,512.0000,483.0000
129479,215.7983,0.0105,0.0093,0.0343,0.2722,0.5521,0.4073,203.0000,176.0000,512.0000,483.0000
129647,216.0783,0.0109,0.0006,0.0181,0.0347,0.5502,0.4234,202.0000,175.0000,512.0000,483.0000
129815,216.3583,0.0076,0.0263,0.1250,0.2104,0.5541,0.4778,202.0000,175.0000,512.0000,483.0000
129983,216.6383,0.0110,0.0118,0.1149,0.1023,0.5444,0.4919,201.0000,174.0000,512.0000,483.0000
130151,216.9183,0.0060,0.0113,0.1109,0.1023,0.5232,0.4738,201.0000,174.0000,512.0000,483.0000
130320,217.2000,0.0059,0.0113,0.1109,0.1023,0.5656,0.4496,200.0000,173.0000,512.0000,483.0000
130488,217.4800,0.0088,0.1713,0.7520,0.2278,0.5541,0.4456,200.0000,173.0000,512.0000,483.0000
130656,217.7600,0.0071,0.0111,0.1431,0.0772,0.5811,0.5444,188.0000,147.0000,512.0000,484.0000
130824,218.0400,0.0105,0.0001,0.0081,0.0116,0.5270,0.4415,188.0000,147.0000,512.0000,484.0000
130992,218.3200,0.0105,0.0309,0.6673,0.0463,0.5290,0.4355,188.0000,148.0000,512.0000,484.0000
131160,218.6000,0.0086,0.0002,0.0081,0.0193,0.4961,0.4758,187.0000,148.0000,512.0000,484.0000
131328,218.8800,0.0088,0.0008,0.0262,0.0309,0.5058,0.4012,187.0000,149.0000,512.0000,484.0000
131496,219.1600,0.0037,0.0013,0.0343,0.0367,0.5270,0.4355,187.0000,149.0000,512.0000,483.0000
131664,219.4400,0.0016,0.0013,0.0343,0.0367,0.5000,0.4597,186.0000,150.0000,512.0000,483.0000
131832,219.7200,0.0006,0.0013,0.0343,0.0367,0.5309,0.5827,186.0000,150.0000,512.0000,483.0000
